Date, ShareX
1657005010,85.4424
1657010010,86.9678
1657015010,36.1973
1657020010,66.7263
1657025010,82.254
1657030010,59.6902
1657035010,94.519
1657040010,88.4673
1657045010,62.0405
1657050010,29.0745
1657055010,30.6177
1657060010,77.4116
1657065010,75.607
1657070010,22.7708
1657075010,73.9999
1657080010,76.2196
1657085010,3.62123
1657090010,41.7917
1657095010,52.9558
1657100010,61.4099
1657105010,90.1268
1657110010,67.8244
1657115010,61.2684
1657120010,58.0512
1657125010,25.689
1657130010,53.1295
1657135010,6.59997
1657140010,87.6638
1657145010,69.4688
1657150010,35.1105
1657155010,72.2477
1657160010,18.749
1657165010,17.7106
1657170010,84.7524
1657175010,70.8514
1657180010,8.83325
1657185010,15.4581
1657190010,81.8455
1657195010,31.8248
1657200010,86.6071
1657205010,60.7576
1657210010,18.2871
1657215010,14.7799
1657220010,43.1339
1657225010,1.38282
1657230010,82.8326
1657235010,21.535
1657240010,95.3159
1657245010,61.9056
1657250010,95.4403
1657255010,20.8253
1657260010,76.6983
1657265010,21.0442
1657270010,7.4163
1657275010,79.0426
1657280010,43.4035
1657285010,36.0743
1657290010,77.8551
1657295010,1.61467
1657300010,25.8945
1657305010,8.60447
1657310010,75.789
1657315010,59.3935
1657320010,15.6943
1657325010,27.3483
1657330010,27.6543
1657335010,9.8031
1657340010,35.171
1657345010,14.6828
1657350010,96.9822
1657355010,95.3607
1657360010,36.9928
1657365010,18.093
1657370010,30.7752
1657375010,79.4382
1657380010,4.36056
1657385010,91.8159
1657390010,13.4522
1657395010,22.4017
1657400010,48.6063
1657405010,34.0719
1657410010,78.9758
1657415010,64.181
1657420010,68.5783
1657425010,30.4787
1657430010,31.8438
1657435010,88.1333
1657440010,28.5288
1657445010,28.9242
1657450010,68.2603
1657455010,63.4351
1657460010,26.7533
1657465010,59.4256
1657470010,98.6663
1657475010,80.7416
1657480010,49.4524
1657485010,97.4093
1657490010,19.0681
1657495010,60.5479
1657500010,70.0493
1657505010,47.7724
1657510010,15.3054
1657515010,19.36
1657520010,93.2812
1657525010,57.3654
1657530010,66.8007
1657535010,40.532
1657540010,43.88
1657545010,26.5072
1657550010,70.8578
1657555010,80.485
1657560010,10.8944
1657565010,62.1215
1657570010,18.9642
1657575010,5.72137
1657580010,93.2426
1657585010,85.4615
1657590010,19.5869
1657595010,12.3438
1657600010,76.3031
1657605010,32.119
1657610010,99.7721
1657615010,4.63788
1657620010,22.8877
1657625010,54.4812
1657630010,11.5689
1657635010,46.379
1657640010,49.6487
1657645010,90.9919
1657650010,85.5
1657655010,28.1967
1657660010,2.66754
1657665010,18.0515
1657670010,82.815
1657675010,51.5948
1657680010,99.3406
1657685010,89.4877
1657690010,37.2791
1657695010,34.0233
1657700010,9.53025
1657705010,24.3977
1657710010,81.5849
1657715010,52.3893
1657720010,66.0212
1657725010,10.9247
1657730010,100.098
1657735010,66.9844
1657740010,66.7147
1657745010,30.4582
1657750010,87.7707
1657755010,57.8158
1657760010,29.0129
1657765010,6.8296
1657770010,92.3394
1657775010,95.4002
1657780010,8.25657
1657785010,34.5933
1657790010,26.1688
1657795010,58.7419
1657800010,91.5394
1657805010,2.66562
1657810010,65.072
1657815010,85.3132
1657820010,43.0876
1657825010,71.6509
1657830010,86.7988
1657835010,54.3965
1657840010,96.2257
1657845010,83.2935
1657850010,79.3852
1657855010,40.297
1657860010,10.8967
1657865010,78.9318
1657870010,10.0917
1657875010,78.9732
1657880010,80.8165
1657885010,96.952
1657890010,59.6785
1657895010,32.4236
1657900010,1.28716
1657905010,14.354
1657910010,20.1235
1657915010,76.7817
1657920010,9.42361
1657925010,65.3882
1657930010,29.6812
1657935010,80.4427
1657940010,74.1935
1657945010,45.2188
1657950010,60.0417
1657955010,59.3275
1657960010,59.8354
1657965010,12.3534
1657970010,57.8361
1657975010,98.8816
1657980010,37.2668
1657985010,30.3528
1657990010,10.3284
1657995010,72.2733
1658000010,13.0553
1658005010,97.2468
1658010010,81.1506
1658015010,96.5724
1658020010,50.2934
1658025010,57.5928
1658030010,58.8824
1658035010,77.3296
1658040010,92.9846
1658045010,98.5007
1658050010,51.8575
1658055010,90.072
1658060010,68.0759
1658065010,59.1039
1658070010,5.90816
1658075010,8.18341
1658080010,13.7884
1658085010,13.8416
1658090010,6.47779
1658095010,33.8042
1658100010,2.27741
1658105010,9.52842
1658110010,96.7703
1658115010,78.0081
1658120010,85.8829
1658125010,62.8841
1658130010,75.5418
1658135010,3.88038
1658140010,52.4285
1658145010,51.908
1658150010,78.1557
1658155010,2.36824
1658160010,86.389
1658165010,16.8301
1658170010,86.6145
1658175010,42.512
1658180010,93.4437
1658185010,35.4501
1658190010,28.9674
1658195010,18.7194
1658200010,22.64
1658205010,18.7858
1658210010,53.2222
1658215010,25.2926
1658220010,4.17163
1658225010,98.4137
1658230010,2.45081
1658235010,3.22188
1658240010,17.4042
1658245010,78.096
1658250010,41.1777
1658255010,56.5466
1658260010,73.4707
1658265010,20.6463
1658270010,90.99
1658275010,27.993
1658280010,41.1682
1658285010,83.0279
1658290010,54.7389
1658295010,70.3947
1658300010,87.0105
1658305010,7.21162
1658310010,50.6593
1658315010,20.2106
1658320010,99.6763
1658325010,13.8351
1658330010,18.2884
1658335010,83.9981
1658340010,66.0273
1658345010,62.5225
1658350010,92.3645
1658355010,20.313
1658360010,33.1452
1658365010,50.0035
1658370010,23.8987
1658375010,20.713
1658380010,37.8019
1658385010,35.1872
1658390010,72.6322
1658395010,97.775
1658400010,8.67902
1658405010,80.5562
1658410010,40.4681
1658415010,89.344
1658420010,27.1036
1658425010,16.8031
1658430010,66.6928
1658435010,97.3101
1658440010,50.8355
1658445010,27.5667
1658450010,19.1739
1658455010,64.5894
1658460010,3.99151
1658465010,68.2789
1658470010,23.4673
1658475010,85.3375
1658480010,44.6963
1658485010,87.4977
1658490010,62.2836
1658495010,23.2673
1658500010,90.7939
1658505010,93.5006
1658510010,27.3455
1658515010,16.7551
1658520010,34.8174
1658525010,76.5109
1658530010,48.294
1658535010,61.9518
1658540010,22.0588
1658545010,15.3486
1658550010,46.9316
1658555010,7.86617
1658560010,88.5352
1658565010,95.7908
1658570010,26.5904
1658575010,1.13679
1658580010,63.0841
1658585010,4.64823
1658590010,53.0385
1658595010,97.948
1658600010,41.9094
1658605010,43.111
1658610010,9.27973
1658615010,84.6986
1658620010,88.7152
1658625010,19.0958
1658630010,96.7075
1658635010,38.6463
1658640010,60.2047
1658645010,25.6935
1658650010,17.1873
1658655010,65.6206
1658660010,13.6993
1658665010,91.8228
1658670010,12.0855
1658675010,57.293
1658680010,81.5476
1658685010,2.26418
1658690010,25.7502
1658695010,57.6794
1658700010,49.6533
1658705010,92.8636
1658710010,25.4505
1658715010,33.233
1658720010,67.7125
1658725010,23.0791
1658730010,44.6838
1658735010,95.1353
1658740010,83.0665
1658745010,3.00118
1658750010,14.0106
1658755010,18.1392
1658760010,58.6834
1658765010,29.4367
1658770010,20.0841
1658775010,60.1373
1658780010,90.6114
1658785010,17.232
1658790010,38.2401
1658795010,70.7716
1658800010,96.8659
1658805010,73.0592
1658810010,3.06406
1658815010,10.4226
1658820010,15.1243
1658825010,62.35
1658830010,63.0982
1658835010,40.9055
1658840010,6.73849
1658845010,95.4525
1658850010,12.8835
1658855010,26.7523
1658860010,60.6944
1658865010,24.5367
1658870010,79.056
1658875010,22.1849
1658880010,66.3333
1658885010,25.3866
1658890010,57.7222
1658895010,4.09888
1658900010,73.7668
1658905010,71.8485
1658910010,50.4784
1658915010,65.6166
1658920010,89.9029
1658925010,46.1717
1658930010,32.6015
1658935010,24.148
1658940010,21.4076
1658945010,25.9325
1658950010,88.4514
1658955010,22.2999
1658960010,80.993
1658965010,70.0287
1658970010,29.463
1658975010,25.1169
1658980010,32.5034
1658985010,49.041
1658990010,33.869
1658995010,13.6317
1659000010,49.3123
1659005010,6.47503
1659010010,48.5628
1659015010,48.1362
1659020010,68.3343
1659025010,14.4814
1659030010,50.1841
1659035010,39.1452
1659040010,53.7017
1659045010,79.2947
1659050010,49.2992
1659055010,32.4163
1659060010,22.8926
1659065010,71.7669
1659070010,32.2386
1659075010,61.307
1659080010,66.8612
1659085010,78.8249
1659090010,14.7503
1659095010,37.2552
1659100010,53.3972
1659105010,46.8113
1659110010,22.0471
1659115010,14.804
1659120010,20.2962
1659125010,40.8308
1659130010,53.0296
1659135010,11.7839
1659140010,31.8026
1659145010,4.55708
1659150010,77.8512
1659155010,7.84767
1659160010,33.8218
1659165010,85.5049
1659170010,61.483
1659175010,34.5673
1659180010,73.5713
1659185010,1.0449
1659190010,81.5153
1659195010,63.2374
1659200010,72.2016
1659205010,58.3935
1659210010,57.8194
1659215010,74.9727
1659220010,78.7411
1659225010,11.7808
1659230010,100.485
1659235010,11.2283
1659240010,64.9556
1659245010,34.0536
1659250010,53.4141
1659255010,63.9803
1659260010,53.6266
1659265010,94.8406
1659270010,84.5375
1659275010,49.9972
1659280010,31.6741
1659285010,34.8337
1659290010,90.9493
1659295010,100.715
1659300010,9.28529
1659305010,87.7701
1659310010,19.154
1659315010,99.3203
1659320010,60.1186
1659325010,31.6408
1659330010,68.7004
1659335010,61.5331
1659340010,7.58567
1659345010,3.44831
1659350010,85.8562
1659355010,55.9739
1659360010,14.4984
1659365010,27.7996
1659370010,3.58679
1659375010,31.8687
1659380010,49.5735
1659385010,35.301
1659390010,30.5315
1659395010,66.2041
1659400010,8.65843
1659405010,44.0296
1659410010,57.1137
1659415010,25.8166
1659420010,50.969
1659425010,52.2802
1659430010,23.6626
1659435010,48.7077
1659440010,11.3043
1659445010,62.3616
1659450010,5.61791
1659455010,87.648
1659460010,55.5613
1659465010,30.0561
1659470010,56.8657
1659475010,16.549
1659480010,4.09843
1659485010,8.22111
1659490010,32.227
1659495010,73.8767
1659500010,29.676
1659505010,7.72417
1659510010,45.3996
1659515010,26.1847
1659520010,81.9501
1659525010,4.27001
1659530010,65.62
1659535010,98.3392
1659540010,38.9035
1659545010,31.2875
1659550010,3.28929
1659555010,63.3675
1659560010,98.9189
1659565010,30.1793
1659570010,19.275
1659575010,19.3374
1659580010,68.3719
1659585010,47.2474
1659590010,58.1962
1659595010,46.8227
1659600010,66.5536
1659605010,23.3616
1659610010,52.358
1659615010,72.2408
1659620010,86.3569
1659625010,9.91096
1659630010,83.2015
1659635010,71.6614
1659640010,90.8038
1659645010,96.6915
1659650010,10.2517
1659655010,44.5135
1659660010,61.3496
1659665010,77.6129
1659670010,49.0985
1659675010,69.7695
1659680010,51.1787
1659685010,3.75164
1659690010,39.5144
1659695010,72.1426
1659700010,46.4192
1659705010,59.8377
1659710010,34.7086
1659715010,54.5855
1659720010,78.7382
1659725010,38.0611
1659730010,86.2477
1659735010,35.4656
1659740010,91.6234
1659745010,81.093
1659750010,9.9575
1659755010,27.1557
1659760010,81.9864
1659765010,73.7536
1659770010,70.913
1659775010,48.0617
1659780010,49.5896
1659785010,36.8259
1659790010,4.12213
1659795010,87.657
1659800010,50.3191
1659805010,7.39754
1659810010,72.2512
1659815010,17.6712
1659820010,17.6522
1659825010,49.2908
1659830010,86.4801
1659835010,28.5256
1659840010,17.5938
1659845010,22.0499
1659850010,40.4227
1659855010,48.776
1659860010,98.3773
1659865010,23.4732
1659870010,43.1335
1659875010,38.3443
1659880010,4.27676
1659885010,6.82753
1659890010,59.0785
1659895010,30.2745
1659900010,30.8517
1659905010,93.7996
1659910010,1.64578
1659915010,25.0778
1659920010,20.941
1659925010,93.678
1659930010,51.3871
1659935010,79.6829
1659940010,19.6283
1659945010,35.9071
1659950010,23.4382
1659955010,73.8412
1659960010,31.8925
1659965010,37.6636
1659970010,48.1591
1659975010,98.8108
1659980010,42.6574
1659985010,35.8692
1659990010,46.5052
1659995010,58.7699
1660000010,78.1534
1660005010,23.4149
1660010010,4.99628
1660015010,19.2489
1660020010,83.6427
1660025010,96.5143
1660030010,55.1232
1660035010,64.424
1660040010,43.7587
1660045010,61.7437
1660050010,56.6476
1660055010,63.0543
1660060010,31.8055
1660065010,31.8977
1660070010,29.5984
1660075010,22.6592
1660080010,91.3285
1660085010,85.5527
1660090010,76.7413
1660095010,88.5441
1660100010,63.3262
1660105010,67.8014
1660110010,13.1704
1660115010,53.8234
1660120010,23.4864
1660125010,43.5491
1660130010,17.0869
1660135010,60.007
1660140010,40.8851
1660145010,87.1578
1660150010,96.9258
1660155010,67.6155
1660160010,52.2502
1660165010,53.224
1660170010,19.0516
1660175010,81.0484
1660180010,84.0515
1660185010,60.098
1660190010,25.0441
1660195010,95.0138
1660200010,44.8359
1660205010,86.0184
1660210010,51.2883
1660215010,52.2393
1660220010,60.4094
1660225010,51.9349
1660230010,21.4833
1660235010,46.6195
1660240010,13.8854
1660245010,78.2481
1660250010,8.63181
1660255010,4.58166
1660260010,46.5407
1660265010,2.73858
1660270010,85.2348
1660275010,98.4093
1660280010,28.9575
1660285010,71.6173
1660290010,44.1968
1660295010,38.1781
1660300010,46.14
1660305010,97.6982
1660310010,97.3924
1660315010,77.1452
1660320010,61.6987
1660325010,20.2684
1660330010,62.0819
1660335010,89.7545
1660340010,12.6424
1660345010,40.0149
1660350010,17.2339
1660355010,48.044
1660360010,96.2981
1660365010,91.0443
1660370010,3.7439
1660375010,53.2283
1660380010,14.298
1660385010,50.5505
1660390010,14.622
1660395010,82.87
1660400010,84.9435
1660405010,24.8864
1660410010,99.1112
1660415010,51.4865
1660420010,92.1842
1660425010,49.9309
1660430010,88.9063
1660435010,97.2348
1660440010,91.5523
1660445010,26.2074
1660450010,48.8543
1660455010,73.6215
1660460010,54.7956
1660465010,65.2731
1660470010,87.6391
1660475010,25.1665
1660480010,79.0636
1660485010,56.9678
1660490010,60.0537
1660495010,68.958
1660500010,38.0768
1660505010,1.02747
1660510010,64.2639
1660515010,51.2426
1660520010,32.7873
1660525010,75.5649
1660530010,93.1265
1660535010,19.8736
1660540010,53.188
1660545010,62.4015
1660550010,75.1612
1660555010,22.6863
1660560010,14.0024
1660565010,68.9484
1660570010,22.953
1660575010,84.6474
1660580010,57.3482
1660585010,29.5871
1660590010,68.396
1660595010,53.8554
1660600010,4.51254
1660605010,69.3001
1660610010,37.3173
1660615010,64.0148
1660620010,18.3523
1660625010,63.4851
1660630010,37.7217
1660635010,34.8612
1660640010,84.0037
1660645010,12.2119
1660650010,29.4708
1660655010,9.60465
1660660010,99.5714
1660665010,77.5946
1660670010,65.938
1660675010,47.1691
1660680010,3.56947
1660685010,62.5195
1660690010,52.0926
1660695010,2.14651
1660700010,96.4159
1660705010,32.1538
1660710010,80.5259
1660715010,45.9036
1660720010,24.8032
1660725010,72.1411
1660730010,68.3956
1660735010,27.8667
1660740010,21.9137
1660745010,96.407
1660750010,15.4998
1660755010,19.609
1660760010,2.89299
1660765010,50.2879
1660770010,68.7404
1660775010,16.9702
1660780010,59.6196
1660785010,7.15563
1660790010,55.1074
1660795010,2.56576
1660800010,36.1989
1660805010,70.0479
1660810010,70.8341
1660815010,33.7413
1660820010,23.2092
1660825010,50.8563
1660830010,28.6742
1660835010,32.1348
1660840010,32.8503
1660845010,64.7565
1660850010,64.0696
1660855010,53.7194
1660860010,61.5836
1660865010,44.8172
1660870010,38.2294
1660875010,12.8324
1660880010,77.469
1660885010,98.2223
1660890010,49.6171
1660895010,1.09186
1660900010,59.322
1660905010,52.9284
1660910010,85.5256
1660915010,98.1871
1660920010,3.57669
1660925010,47.6093
1660930010,88.8342
1660935010,60.3795
1660940010,89.7993
1660945010,18.7221
1660950010,54.3621
1660955010,49.1782
1660960010,41.515
1660965010,98.6129
1660970010,70.4465
1660975010,95.3868
1660980010,34.8813
1660985010,38.4893
1660990010,25.7474
1660995010,47.9074
1661000010,90.2554
1661005010,53.6667
1661010010,38.9693
1661015010,21.9826
1661020010,22.0412
1661025010,59.5668
1661030010,95.066
1661035010,98.6377
1661040010,19.246
1661045010,92.1885
1661050010,94.2139
1661055010,62.9132
1661060010,76.1725
1661065010,36.4058
1661070010,37.9528
1661075010,71.0455
1661080010,61.4971
1661085010,58.7624
1661090010,93.3795
1661095010,29.3019
1661100010,80.3557
1661105010,58.4816
1661110010,13.4429
1661115010,44.6456
1661120010,82.4162
1661125010,90.3412
1661130010,37.6352
1661135010,48.1925
1661140010,16.1032
1661145010,35.7811
1661150010,69.8173
1661155010,20.9158
1661160010,90.3708
1661165010,25.3625
1661170010,28.6478
1661175010,57.8606
1661180010,84.2718
1661185010,7.99927
1661190010,34.2139
1661195010,60.2998
1661200010,4.99705
1661205010,92.4459
1661210010,22.7164
1661215010,93.7827
1661220010,72.0349
1661225010,59.922
1661230010,99.6353
1661235010,41.5387
1661240010,49.4092
1661245010,9.21141
1661250010,35.1956
1661255010,23.8043
1661260010,35.9122
1661265010,97.9507
1661270010,16.148
1661275010,67.6116
1661280010,18.6612
1661285010,95.4744
1661290010,99.6935
1661295010,44.8404
1661300010,48.5532
1661305010,40.9751
1661310010,7.58871
1661315010,22.4687
1661320010,60.882
1661325010,64.2513
1661330010,48.2616
1661335010,6.00833
1661340010,79.5504
1661345010,94.3433
1661350010,40.7292
1661355010,41.2492
1661360010,65.1707
1661365010,61.5121
1661370010,69.213
1661375010,15.1566
1661380010,75.8311
1661385010,11.2433
1661390010,39.1376
1661395010,21.3308
1661400010,83.0939
1661405010,47.1704
1661410010,55.0494
1661415010,5.46497
1661420010,19.9405
1661425010,77.0147
1661430010,20.8525
1661435010,17.849
1661440010,22.5158
1661445010,89.2489
1661450010,69.9056
1661455010,2.05536
1661460010,7.65442
1661465010,61.5906
1661470010,56.3082
1661475010,10.6172
1661480010,4.88901
1661485010,15.067
1661490010,62.9396
1661495010,52.8967
1661500010,71.2663
1661505010,2.07535
1661510010,3.70405
1661515010,62.4658
1661520010,82.8083
1661525010,87.0781
1661530010,27.6311
1661535010,43.8181
1661540010,73.7199
1661545010,87.6023
1661550010,57.776
1661555010,75.4953
1661560010,55.9846
1661565010,8.18809
1661570010,8.99509
1661575010,72.7782
1661580010,88.0734
1661585010,16.087
1661590010,80.0559
1661595010,75.6433
1661600010,46.4418
1661605010,36.6907
1661610010,82.5671
1661615010,70.2674
1661620010,62.3013
1661625010,46.7424
1661630010,3.81491
1661635010,23.4866
1661640010,70.3094
1661645010,76.9383
1661650010,89.0363
1661655010,70.8005
1661660010,79.2487
1661665010,85.0533
1661670010,82.9999
1661675010,62.4169
1661680010,75.8107
1661685010,9.05892
1661690010,73.0795
1661695010,30.9586
1661700010,81.8873
1661705010,87.1351
1661710010,62.9923
1661715010,18.25
1661720010,36.7607
1661725010,23.9659
1661730010,7.70022
1661735010,51.345
1661740010,62.3644
1661745010,73.4095
1661750010,24.3943
1661755010,4.80063
1661760010,50.7408
1661765010,61.8008
1661770010,91.5827
1661775010,65.6031
1661780010,42.7171
1661785010,18.084
1661790010,72.1472
1661795010,50.1265
1661800010,85.1136
1661805010,40.8234
1661810010,65.898
1661815010,40.7349
1661820010,89.6211
1661825010,38.5047
1661830010,37.1982
1661835010,95.8924
1661840010,80.5504
1661845010,1.84264
1661850010,2.18765
1661855010,87.4018
1661860010,80.8158
1661865010,87.1944
1661870010,26.3453
1661875010,43.2339
1661880010,43.7341
1661885010,78.5096
1661890010,14.9177
1661895010,71.0405
1661900010,25.5553
1661905010,11.2776
1661910010,81.5104
1661915010,81.9988
1661920010,73.543
1661925010,6.64975
1661930010,35.5403
1661935010,71.8931
1661940010,10.6481
1661945010,7.19265
1661950010,23.7222
1661955010,59.9149
1661960010,22.5684
1661965010,20.8119
1661970010,14.859
1661975010,39.0926
1661980010,79.546
1661985010,28.7595
1661990010,1.14047
1661995010,30.9442
1662000010,8.12401
1662005010,50.4082
1662010010,31.8447
1662015010,31.8969
1662020010,10.8249
1662025010,71.2981
1662030010,27.6988
1662035010,29.7463
1662040010,5.66511
1662045010,16.1254
1662050010,47.3043
1662055010,91.3016
1662060010,17.939
1662065010,4.15986
1662070010,18.9859
1662075010,1.72878
1662080010,68.414
1662085010,45.5081
1662090010,6.09118
1662095010,31.7111
1662100010,17.9838
1662105010,17.7891
1662110010,53.5023
1662115010,69.3344
1662120010,97.2136
1662125010,22.2432
1662130010,81.9705
1662135010,43.8216
1662140010,54.1718
1662145010,33.0114
1662150010,77.764
1662155010,53.6955
1662160010,84.7825
1662165010,8.80676
1662170010,31.708
1662175010,10.7673
1662180010,3.63744
1662185010,63.6919
1662190010,83.4697
1662195010,37.5866
1662200010,91.7277
1662205010,5.03858
1662210010,78.8459
1662215010,4.29492
1662220010,9.36755
1662225010,99.8945
1662230010,39.695
1662235010,41.1621
1662240010,32.4041
1662245010,36.4667
1662250010,52.5175
1662255010,94.9064
1662260010,10.0469
1662265010,90.2015
1662270010,61.793
1662275010,80.63
1662280010,74.9021
1662285010,44.8963
1662290010,61.0847
1662295010,27.5179
1662300010,85.8029
1662305010,4.17062
1662310010,34.6807
1662315010,64.2003
1662320010,45.8666
1662325010,79.9734
1662330010,22.4803
1662335010,99.1875
1662340010,91.8468
1662345010,27.8278
1662350010,9.30035
1662355010,6.96189
1662360010,88.2453
1662365010,69.456
1662370010,61.1879
1662375010,34.9038
1662380010,66.881
1662385010,16.8458
1662390010,48.3363
1662395010,93.9899
1662400010,71.848
1662405010,1.81553
1662410010,6.90123
1662415010,36.996
1662420010,70.4801
1662425010,11.3482
1662430010,83.8793
1662435010,46.8987
1662440010,89.1779
1662445010,37.742
1662450010,6.47548
1662455010,32.1217
1662460010,34.3375
1662465010,97.0835
1662470010,46.9007
1662475010,14.0586
1662480010,32.7499
1662485010,28.3815
1662490010,16.5857
1662495010,79.8956
1662500010,30.074
1662505010,35.4664
1662510010,94.4257
1662515010,97.7597
1662520010,91.288
1662525010,25.7596
1662530010,74.5038
1662535010,72.7572
1662540010,84.7237
1662545010,15.2515
1662550010,90.5647
1662555010,64.6965
1662560010,5.44851
1662565010,79.2254
1662570010,87.7273
1662575010,4.52708
1662580010,33.475
1662585010,40.6762
1662590010,92.4357
1662595010,96.9716
1662600010,29.7267
1662605010,44.1731
1662610010,85.8852
1662615010,29.8535
1662620010,91.2535
1662625010,76.3785
1662630010,27.365
1662635010,100.251
1662640010,76.0948
1662645010,41.285
1662650010,6.15157
1662655010,25.689
1662660010,39.0021
1662665010,68.3183
1662670010,61.1853
1662675010,50.6683
1662680010,39.2295
1662685010,43.7523
1662690010,81.7459
1662695010,71.2713
1662700010,51.7539
1662705010,32.6787
1662710010,76.7438
1662715010,43.4595
1662720010,64.8272
1662725010,37.8982
1662730010,31.5491
1662735010,70.8411
1662740010,99.4138
1662745010,9.24566
1662750010,31.0708
1662755010,45.8164
1662760010,56.5545
1662765010,3.61865
1662770010,21.9467
1662775010,91.7545
1662780010,10.3938
1662785010,81.7954
1662790010,21.391
1662795010,6.14533
1662800010,76.2595
1662805010,31.4594
1662810010,43.7037
1662815010,46.3832
1662820010,99.0493
1662825010,8.41623
1662830010,38.7997
1662835010,52.4401
1662840010,85.2008
1662845010,88.1872
1662850010,96.7008
1662855010,54.5466
1662860010,83.808
1662865010,75.2066
1662870010,23.8499
1662875010,37.5651
1662880010,90.102
1662885010,65.1251
1662890010,67.0875
1662895010,79.9463
1662900010,95.1038
1662905010,59.1232
1662910010,76.6688
1662915010,90.4951
1662920010,76.6357
1662925010,5.45931
1662930010,90.6394
1662935010,58.8152
1662940010,5.82911
1662945010,24.8337
1662950010,46.0033
1662955010,59.8885
1662960010,15.7557
1662965010,66.9375
1662970010,27.29
1662975010,85.1999
1662980010,86.125
1662985010,85.8284
1662990010,21.8852
1662995010,76.1848
1663000010,25.6125
1663005010,80.4377
1663010010,57.2141
1663015010,42.3416
1663020010,23.7412
1663025010,96.8676
1663030010,14.1955
1663035010,67.8144
1663040010,4.79534
1663045010,78.5261
1663050010,70.0802
1663055010,39.156
1663060010,79.6599
1663065010,36.4957
1663070010,80.4102
1663075010,46.3147
1663080010,10.0182
1663085010,98.9437
1663090010,21.589
1663095010,61.8191
1663100010,16.5229
1663105010,26.6703
1663110010,24.2557
1663115010,39.3439
1663120010,18.2308
1663125010,39.2634
1663130010,15.1243
1663135010,47.9555
1663140010,68.2104
1663145010,33.8901
1663150010,79.3911
1663155010,9.83874
1663160010,67.2187
1663165010,32.8329
1663170010,19.0429
1663175010,86.0394
1663180010,80.8568
1663185010,83.3088
1663190010,73.9948
1663195010,36.7952
1663200010,70.9429
1663205010,80.437
1663210010,8.72021
1663215010,53.3548
1663220010,33.5037
1663225010,30.6372
1663230010,58.0147
1663235010,71.3194
1663240010,53.058
1663245010,90.6739
1663250010,96.7808
1663255010,40.8054
1663260010,49.1535
1663265010,13.8638
1663270010,42.6846
1663275010,7.0799
1663280010,57.3958
1663285010,100.429
1663290010,14.957
1663295010,40.388
1663300010,12.4878
1663305010,26.9857
1663310010,15.5699
1663315010,51.7142
1663320010,63.8134
1663325010,10.4321
1663330010,91.318
1663335010,39.0012
1663340010,54.6731
1663345010,69.5193
1663350010,56.2703
1663355010,97.534
1663360010,32.481
1663365010,67.0356
1663370010,98.7333
1663375010,30.4829
1663380010,70.636
1663385010,99.7565
1663390010,66.7849
1663395010,77.4169
1663400010,83.1304
1663405010,9.12406
1663410010,86.4218
1663415010,61.9275
1663420010,3.82313
1663425010,86.9349
1663430010,29.4106
1663435010,75.7562
1663440010,12.1486
1663445010,23.2024
1663450010,84.1871
1663455010,67.5009
1663460010,76.2209
1663465010,46.0549
1663470010,33.3254
1663475010,92.8413
1663480010,44.9208
1663485010,8.53687
1663490010,68.5299
1663495010,16.8235
1663500010,73.9282
1663505010,88.8986
1663510010,60.646
1663515010,49.1934
1663520010,78.1451
1663525010,23.5591
1663530010,43.8816
1663535010,73.2728
1663540010,30.0796
1663545010,49.8068
1663550010,28.5102
1663555010,26.3433
1663560010,50.1788
1663565010,79.8501
1663570010,44.4498
1663575010,89.1152
1663580010,69.4945
1663585010,22.9963
1663590010,80.0222
1663595010,66.014
1663600010,78.4374
1663605010,38.4267
1663610010,42.2026
1663615010,32.796
1663620010,82.6972
1663625010,51.306
1663630010,78.4965
1663635010,30.3386
1663640010,20.9991
1663645010,9.5375
1663650010,66.6775
1663655010,2.98731
1663660010,97.32
1663665010,58.9853
1663670010,48.6607
1663675010,13.0257
1663680010,39.3901
1663685010,60.8089
1663690010,35.9934
1663695010,19.0838
1663700010,16.4759
1663705010,55.3186
1663710010,73.4068
1663715010,87.7322
1663720010,19.4498
1663725010,76.8771
1663730010,80.9024
1663735010,27.6213
1663740010,68.1205
1663745010,67.5829
1663750010,95.213
1663755010,57.4365
1663760010,93.0037
1663765010,3.41803
1663770010,87.2461
1663775010,73.8018
1663780010,11.5352
1663785010,36.4415
1663790010,61.8284
1663795010,13.0916
1663800010,77.0986
1663805010,52.9571
1663810010,85.8977
1663815010,45.0364
1663820010,9.04913
1663825010,93.2469
1663830010,88.4685
1663835010,53.0566
1663840010,61.8401
1663845010,10.7716
1663850010,19.6076
1663855010,36.5717
1663860010,90.4519
1663865010,68.0458
1663870010,64.2872
1663875010,91.7915
1663880010,2.32108
1663885010,4.66241
1663890010,53.7596
1663895010,69.0519
1663900010,52.0142
1663905010,15.0224
1663910010,42.0483
1663915010,73
1663920010,75.8413
1663925010,61.5643
1663930010,7.76381
1663935010,23.5744
1663940010,43.9791
1663945010,4.72522
1663950010,66.5759
1663955010,42.797
1663960010,47.7278
1663965010,3.22852
1663970010,14.6555
1663975010,92.163
1663980010,91.6961
1663985010,23.8783
1663990010,85.0567
1663995010,16.5544
1664000010,98.8449
1664005010,34.0352
1664010010,58.9558
1664015010,59.0878
1664020010,78.6161
1664025010,78.2609
1664030010,70.0756
1664035010,71.5628
1664040010,19.1406
1664045010,55.6659
1664050010,80.8514
1664055010,79.6809
1664060010,96.7391
1664065010,92.9451
1664070010,62.3104
